sku_id,week_start,week_end,actual_demand,naive_previous_week,seasonal_naive_52,selected_model,model_prediction,absolute_error
SKU10092,2024-09-30,2024-10-06,145,85.0,83.0,HistGradientBoosting,175.33540142916507,30.335401429165074
SKU10093,2024-09-30,2024-10-06,19,4.0,25.0,HistGradientBoosting,11.016336248070017,7.983663751929983
SKU10094,2024-09-30,2024-10-06,111,102.0,51.0,HistGradientBoosting,149.2101193743408,38.21011937434079
SKU10095,2024-09-30,2024-10-06,12,5.0,9.0,HistGradientBoosting,18.18347577762422,6.183475777624221
SKU10096,2024-09-30,2024-10-06,142,156.0,357.0,HistGradientBoosting,208.06320490290125,66.06320490290125
SKU10097,2024-09-30,2024-10-06,4,0.0,0.0,HistGradientBoosting,16.857944142840264,12.857944142840264
SKU10098,2024-09-30,2024-10-06,1,4.0,7.0,HistGradientBoosting,10.580872060574837,9.580872060574837
SKU10099,2024-09-30,2024-10-06,213,66.0,52.0,HistGradientBoosting,100.37158512293846,112.62841487706154
SKU10100,2024-09-30,2024-10-06,2346,2503.0,2062.0,HistGradientBoosting,2972.8147379135967,626.8147379135967
SKU10101,2024-09-30,2024-10-06,216,281.0,305.0,HistGradientBoosting,293.1603625050751,77.16036250507511
SKU10102,2024-09-30,2024-10-06,58,155.0,19.0,HistGradientBoosting,89.47501631646632,31.475016316466323
SKU10103,2024-09-30,2024-10-06,362,617.0,331.0,HistGradientBoosting,358.3100023041755,3.689997695824502
SKU10104,2024-09-30,2024-10-06,1,11.0,11.0,HistGradientBoosting,9.3216196984835,8.3216196984835
SKU10105,2024-09-30,2024-10-06,1139,1138.0,570.0,HistGradientBoosting,847.0300379557563,291.96996204424374
SKU10106,2024-09-30,2024-10-06,33,24.0,131.0,HistGradientBoosting,33.3723296285568,0.3723296285567983
SKU10107,2024-09-30,2024-10-06,181,59.0,93.0,HistGradientBoosting,134.09647794751865,46.90352205248135
SKU10108,2024-09-30,2024-10-06,136,79.0,87.0,HistGradientBoosting,151.02866500834534,15.028665008345342
SKU10109,2024-09-30,2024-10-06,274,74.0,110.0,HistGradientBoosting,92.08133824262447,181.91866175737553
SKU10110,2024-09-30,2024-10-06,233,61.0,38.0,HistGradientBoosting,40.03301803198063,192.96698196801935
SKU10111,2024-09-30,2024-10-06,40,192.0,28.0,HistGradientBoosting,66.32509522679985,26.325095226799846
SKU10112,2024-09-30,2024-10-06,273,134.0,65.0,HistGradientBoosting,193.64280733711252,79.35719266288748
SKU10113,2024-09-30,2024-10-06,14,24.0,20.0,HistGradientBoosting,24.319703877460412,10.319703877460412
SKU10114,2024-09-30,2024-10-06,588,925.0,812.0,HistGradientBoosting,833.5270558642136,245.5270558642136
SKU10115,2024-09-30,2024-10-06,105,68.0,58.0,HistGradientBoosting,121.41099371202394,16.410993712023938
SKU10116,2024-09-30,2024-10-06,9,14.0,12.0,HistGradientBoosting,16.93029306731276,7.9302930673127605
SKU10117,2024-09-30,2024-10-06,79,55.0,134.0,HistGradientBoosting,141.66055376564125,62.660553765641254
SKU10118,2024-09-30,2024-10-06,35,20.0,16.0,HistGradientBoosting,56.962495774031574,21.962495774031574
SKU10119,2024-09-30,2024-10-06,45,80.0,45.0,HistGradientBoosting,78.79254686092854,33.79254686092854
SKU10120,2024-09-30,2024-10-06,54,400.0,77.0,HistGradientBoosting,132.78651417847618,78.78651417847618
SKU10121,2024-09-30,2024-10-06,19,0.0,89.0,HistGradientBoosting,7.567765821382339,11.432234178617662
SKU10122,2024-09-30,2024-10-06,36,26.0,40.0,HistGradientBoosting,48.4849642148621,12.484964214862103
SKU10123,2024-09-30,2024-10-06,634,453.0,168.0,HistGradientBoosting,395.96863504150093,238.03136495849907
SKU10124,2024-09-30,2024-10-06,6,17.0,27.0,HistGradientBoosting,24.47871692913821,18.47871692913821
SKU10125,2024-09-30,2024-10-06,187,208.0,29.0,HistGradientBoosting,50.65526441527734,136.34473558472266
SKU10126,2024-09-30,2024-10-06,32,20.0,8.0,HistGradientBoosting,38.6672622576314,6.6672622576314
SKU10127,2024-09-30,2024-10-06,49,38.0,17.0,HistGradientBoosting,47.07924607994112,1.9207539200588784
SKU10128,2024-09-30,2024-10-06,24,391.0,39.0,HistGradientBoosting,80.60282538040853,56.60282538040853
SKU10129,2024-09-30,2024-10-06,214,36.0,205.0,HistGradientBoosting,59.35870660742388,154.64129339257613
SKU10130,2024-09-30,2024-10-06,145,108.0,4.0,HistGradientBoosting,30.638378419237437,114.36162158076256
SKU10131,2024-09-30,2024-10-06,193,191.0,112.0,HistGradientBoosting,97.22993747319576,95.77006252680424
SKU10132,2024-09-30,2024-10-06,0,7.0,0.0,HistGradientBoosting,11.17207596728337,11.17207596728337
SKU10133,2024-09-30,2024-10-06,31,12.0,27.0,HistGradientBoosting,20.716781238327616,10.283218761672384
SKU10134,2024-09-30,2024-10-06,2,7.0,2.0,HistGradientBoosting,13.504203634028364,11.504203634028364
SKU10135,2024-09-30,2024-10-06,12,8.0,85.0,HistGradientBoosting,10.499219774506411,1.500780225493589
SKU10136,2024-09-30,2024-10-06,32,24.0,18.0,HistGradientBoosting,55.64509293652667,23.645092936526673
SKU10137,2024-09-30,2024-10-06,118,164.0,47.0,HistGradientBoosting,59.8986644496584,58.1013355503416
SKU10138,2024-09-30,2024-10-06,285,49.0,72.0,HistGradientBoosting,149.37109884157604,135.62890115842396
SKU10139,2024-09-30,2024-10-06,90,8.0,14.0,HistGradientBoosting,19.09887188573024,70.90112811426977
SKU10140,2024-09-30,2024-10-06,393,229.0,234.0,HistGradientBoosting,180.59509988862112,212.40490011137888
SKU10141,2024-09-30,2024-10-06,412,62.0,68.0,HistGradientBoosting,120.55915519355291,291.4408448064471
SKU10142,2024-09-30,2024-10-06,35,14.0,8.0,HistGradientBoosting,36.42184812592995,1.421848125929948
SKU10143,2024-09-30,2024-10-06,314,186.0,314.0,HistGradientBoosting,382.6019694029658,68.60196940296578
SKU10144,2024-09-30,2024-10-06,1260,1105.0,1081.0,HistGradientBoosting,1150.857797229089,109.1422027709109
SKU10145,2024-09-30,2024-10-06,10,13.0,6.0,HistGradientBoosting,16.954973224804984,6.954973224804984
SKU10146,2024-09-30,2024-10-06,25,9.0,92.0,HistGradientBoosting,31.302517456234625,6.302517456234625
SKU10147,2024-09-30,2024-10-06,255,245.0,252.0,HistGradientBoosting,318.64383668449676,63.64383668449676
SKU10148,2024-09-30,2024-10-06,72,56.0,53.0,HistGradientBoosting,109.08478394932652,37.08478394932652
SKU10149,2024-09-30,2024-10-06,0,0.0,0.0,HistGradientBoosting,10.047563274614088,10.047563274614088
SKU10000,2024-10-07,2024-10-13,228,115.0,69.0,HistGradientBoosting,164.38535061586344,63.614649384136555
SKU10001,2024-10-07,2024-10-13,132,38.0,25.0,HistGradientBoosting,68.51976695757187,63.480233042428125
SKU10002,2024-10-07,2024-10-13,202,270.0,152.0,HistGradientBoosting,210.16005536036135,8.160055360361355
SKU10003,2024-10-07,2024-10-13,176,107.0,62.0,HistGradientBoosting,101.25804586582039,74.74195413417961
SKU10004,2024-10-07,2024-10-13,6,10.0,0.0,HistGradientBoosting,13.907152716703633,7.907152716703633
SKU10005,2024-10-07,2024-10-13,2,4.0,9.0,HistGradientBoosting,10.574745366634422,8.574745366634422
SKU10006,2024-10-07,2024-10-13,46,31.0,53.0,HistGradientBoosting,117.64927225350142,71.64927225350142
SKU10007,2024-10-07,2024-10-13,174,21.0,23.0,HistGradientBoosting,58.40829913454559,115.59170086545441
SKU10008,2024-10-07,2024-10-13,13,23.0,144.0,HistGradientBoosting,36.65670911260021,23.65670911260021
SKU10009,2024-10-07,2024-10-13,66,44.0,45.0,HistGradientBoosting,69.04244175472607,3.0424417547260703
SKU10010,2024-10-07,2024-10-13,105,28.0,14.0,HistGradientBoosting,60.56258799944301,44.43741200055699
SKU10011,2024-10-07,2024-10-13,66,181.0,41.0,HistGradientBoosting,53.71022450057706,12.289775499422937
SKU10012,2024-10-07,2024-10-13,28,24.0,28.0,HistGradientBoosting,45.22263370359133,17.222633703591328
SKU10013,2024-10-07,2024-10-13,39,51.0,43.0,HistGradientBoosting,79.26939020974787,40.26939020974787
SKU10014,2024-10-07,2024-10-13,39,31.0,23.0,HistGradientBoosting,30.063357075262722,8.936642924737278
SKU10015,2024-10-07,2024-10-13,59,83.0,72.0,HistGradientBoosting,128.25193101687935,69.25193101687935
SKU10016,2024-10-07,2024-10-13,11,16.0,89.0,HistGradientBoosting,19.84244458045341,8.84244458045341
SKU10017,2024-10-07,2024-10-13,71,70.0,58.0,HistGradientBoosting,116.35801498446995,45.358014984469946
SKU10018,2024-10-07,2024-10-13,141,31.0,31.0,HistGradientBoosting,66.5850666770249,74.4149333229751
SKU10019,2024-10-07,2024-10-13,142,144.0,93.0,HistGradientBoosting,250.82070176183302,108.82070176183302
SKU10020,2024-10-07,2024-10-13,47,32.0,33.0,HistGradientBoosting,69.12065927576847,22.120659275768475
SKU10021,2024-10-07,2024-10-13,802,923.0,509.0,HistGradientBoosting,854.2897267023262,52.28972670232622
SKU10022,2024-10-07,2024-10-13,40,40.0,47.0,HistGradientBoosting,67.86229816145249,27.862298161452486
SKU10023,2024-10-07,2024-10-13,12,9.0,9.0,HistGradientBoosting,31.991037843492812,19.991037843492812
SKU10024,2024-10-07,2024-10-13,76,259.0,60.0,HistGradientBoosting,188.60703314778195,112.60703314778195
SKU10025,2024-10-07,2024-10-13,11,6.0,77.0,HistGradientBoosting,25.432575294472176,14.432575294472176
SKU10026,2024-10-07,2024-10-13,31,24.0,252.0,HistGradientBoosting,24.83911305413558,6.160886945864419
SKU10027,2024-10-07,2024-10-13,153,3.0,5.0,HistGradientBoosting,11.593236592200496,141.4067634077995
SKU10028,2024-10-07,2024-10-13,49,58.0,20.0,HistGradientBoosting,55.36474612581027,6.364746125810271
SKU10029,2024-10-07,2024-10-13,44,211.0,45.0,HistGradientBoosting,69.51255138436038,25.51255138436038
SKU10030,2024-10-07,2024-10-13,18,22.0,19.0,HistGradientBoosting,34.202613993009926,16.202613993009926
SKU10031,2024-10-07,2024-10-13,288,317.0,473.0,HistGradientBoosting,282.0450490394687,5.954950960531278
SKU10032,2024-10-07,2024-10-13,7,6.0,19.0,HistGradientBoosting,10.856131558501797,3.8561315585017972
SKU10033,2024-10-07,2024-10-13,33,17.0,13.0,HistGradientBoosting,36.603271284370344,3.6032712843703436
SKU10034,2024-10-07,2024-10-13,11,22.0,23.0,HistGradientBoosting,33.78259228419939,22.78259228419939
SKU10035,2024-10-07,2024-10-13,14,9.0,3.0,HistGradientBoosting,10.5943593146596,3.4056406853403995
SKU10036,2024-10-07,2024-10-13,34,37.0,124.0,HistGradientBoosting,43.16448040966203,9.164480409662033
SKU10037,2024-10-07,2024-10-13,194,69.0,144.0,HistGradientBoosting,117.80439821176067,76.19560178823933
SKU10038,2024-10-07,2024-10-13,47,134.0,27.0,HistGradientBoosting,60.61621598786137,13.616215987861374
SKU10039,2024-10-07,2024-10-13,9,7.0,6.0,HistGradientBoosting,20.722731185507897,11.722731185507897
SKU10040,2024-10-07,2024-10-13,23,18.0,24.0,HistGradientBoosting,49.69740127033479,26.697401270334787
SKU10041,2024-10-07,2024-10-13,7,3.0,3.0,HistGradientBoosting,10.374885003050899,3.374885003050899
SKU10042,2024-10-07,2024-10-13,157,421.0,311.0,HistGradientBoosting,256.2384291188084,99.23842911880843
SKU10043,2024-10-07,2024-10-13,6,6.0,11.0,HistGradientBoosting,12.12248695618947,6.122486956189469
SKU10044,2024-10-07,2024-10-13,149,160.0,33.0,HistGradientBoosting,76.13566672155028,72.86433327844972
SKU10045,2024-10-07,2024-10-13,1433,1686.0,1032.0,HistGradientBoosting,1592.0861594925566,159.0861594925566
SKU10046,2024-10-07,2024-10-13,237,30.0,237.0,HistGradientBoosting,78.27225001483855,158.72774998516144
SKU10047,2024-10-07,2024-10-13,183,487.0,333.0,HistGradientBoosting,414.1024651895855,231.10246518958547
SKU10048,2024-10-07,2024-10-13,16,129.0,4.0,HistGradientBoosting,22.327809519346488,6.327809519346488
SKU10049,2024-10-07,2024-10-13,62,168.0,153.0,HistGradientBoosting,121.41534475787995,59.41534475787995
SKU10050,2024-10-07,2024-10-13,40,21.0,20.0,HistGradientBoosting,48.33642945886073,8.336429458860728
SKU10051,2024-10-07,2024-10-13,198,172.0,350.0,HistGradientBoosting,131.01838548090117,66.98161451909883
SKU10052,2024-10-07,2024-10-13,5,13.0,3.0,HistGradientBoosting,17.64037801716531,12.640378017165311
SKU10053,2024-10-07,2024-10-13,6,17.0,21.0,HistGradientBoosting,23.2272828225493,17.2272828225493
SKU10054,2024-10-07,2024-10-13,12,12.0,1.0,HistGradientBoosting,13.744809958356925,1.7448099583569245
SKU10055,2024-10-07,2024-10-13,39,42.0,41.0,HistGradientBoosting,63.67534678240506,24.675346782405057
SKU10056,2024-10-07,2024-10-13,273,90.0,93.0,HistGradientBoosting,180.44802889896008,92.55197110103992
SKU10057,2024-10-07,2024-10-13,107,77.0,46.0,HistGradientBoosting,128.71005144679756,21.710051446797564
SKU10058,2024-10-07,2024-10-13,3,9.0,6.0,HistGradientBoosting,19.565335056534852,16.565335056534852
SKU10059,2024-10-07,2024-10-13,115,429.0,347.0,HistGradientBoosting,226.90110326420955,111.90110326420955
SKU10060,2024-10-07,2024-10-13,13,18.0,19.0,HistGradientBoosting,47.44733065243642,34.44733065243642
SKU10061,2024-10-07,2024-10-13,26,16.0,13.0,HistGradientBoosting,33.62663597385286,7.6266359738528635
SKU10062,2024-10-07,2024-10-13,2,4.0,16.0,HistGradientBoosting,9.226240039528546,7.226240039528546
SKU10063,2024-10-07,2024-10-13,184,59.0,57.0,HistGradientBoosting,104.19724613893362,79.80275386106638
SKU10064,2024-10-07,2024-10-13,16,19.0,3.0,HistGradientBoosting,23.9145999975522,7.914599997552202
SKU10065,2024-10-07,2024-10-13,121,52.0,42.0,HistGradientBoosting,60.51419622569895,60.48580377430105
SKU10066,2024-10-07,2024-10-13,122,136.0,229.0,HistGradientBoosting,178.13135276520353,56.13135276520353
SKU10067,2024-10-07,2024-10-13,12,4.0,8.0,HistGradientBoosting,11.774375056254723,0.2256249437452773
SKU10068,2024-10-07,2024-10-13,32,34.0,24.0,HistGradientBoosting,43.903982394246576,11.903982394246576
SKU10069,2024-10-07,2024-10-13,32,4.0,11.0,HistGradientBoosting,21.09597573186289,10.90402426813711
SKU10070,2024-10-07,2024-10-13,22,19.0,21.0,HistGradientBoosting,35.83527569264503,13.835275692645027
SKU10071,2024-10-07,2024-10-13,41,31.0,13.0,HistGradientBoosting,45.02087703569014,4.020877035690141
SKU10072,2024-10-07,2024-10-13,30,15.0,22.0,HistGradientBoosting,29.161267865286288,0.8387321347137124
SKU10073,2024-10-07,2024-10-13,48,43.0,24.0,HistGradientBoosting,80.03034278812476,32.030342788124756
SKU10074,2024-10-07,2024-10-13,29,12.0,16.0,HistGradientBoosting,43.82715967043862,14.827159670438618
SKU10075,2024-10-07,2024-10-13,60,56.0,195.0,HistGradientBoosting,56.10226859815592,3.8977314018440765
SKU10076,2024-10-07,2024-10-13,75,80.0,45.0,HistGradientBoosting,96.14626993903656,21.146269939036557
SKU10077,2024-10-07,2024-10-13,46,171.0,36.0,HistGradientBoosting,64.6636699254158,18.663669925415803
SKU10078,2024-10-07,2024-10-13,41,63.0,36.0,HistGradientBoosting,58.21056517358788,17.21056517358788
SKU10079,2024-10-07,2024-10-13,29,339.0,29.0,HistGradientBoosting,62.1257013832098,33.1257013832098
SKU10080,2024-10-07,2024-10-13,155,14.0,5.0,HistGradientBoosting,27.219232037231095,127.7807679627689
SKU10081,2024-10-07,2024-10-13,22,8.0,14.0,HistGradientBoosting,37.56652433699473,15.566524336994732
SKU10082,2024-10-07,2024-10-13,439,146.0,151.0,HistGradientBoosting,307.3052344221022,131.69476557789778
SKU10083,2024-10-07,2024-10-13,52,71.0,21.0,HistGradientBoosting,89.52479321022165,37.524793210221645
SKU10084,2024-10-07,2024-10-13,18,20.0,25.0,HistGradientBoosting,22.473753725964503,4.473753725964503
SKU10085,2024-10-07,2024-10-13,42,53.0,9.0,HistGradientBoosting,50.762605543340015,8.762605543340015
SKU10086,2024-10-07,2024-10-13,33,6.0,0.0,HistGradientBoosting,39.32227479158793,6.32227479158793
SKU10087,2024-10-07,2024-10-13,318,238.0,456.0,HistGradientBoosting,377.15524467077444,59.15524467077444
SKU10088,2024-10-07,2024-10-13,7,6.0,1.0,HistGradientBoosting,10.472870547108164,3.4728705471081636
SKU10089,2024-10-07,2024-10-13,6,9.0,8.0,HistGradientBoosting,28.57825092223374,22.57825092223374
SKU10090,2024-10-07,2024-10-13,29,20.0,13.0,HistGradientBoosting,36.85626217826626,7.856262178266263
SKU10091,2024-10-07,2024-10-13,103,40.0,20.0,HistGradientBoosting,58.73820363450079,44.26179636549921
SKU10092,2024-10-07,2024-10-13,367,145.0,208.0,HistGradientBoosting,207.7144859346779,159.2855140653221
SKU10093,2024-10-07,2024-10-13,6,19.0,6.0,HistGradientBoosting,31.525841512134075,25.525841512134075
SKU10094,2024-10-07,2024-10-13,256,111.0,91.0,HistGradientBoosting,139.27439209665326,116.72560790334674
SKU10095,2024-10-07,2024-10-13,113,12.0,4.0,HistGradientBoosting,14.07855242304608,98.92144757695392
SKU10096,2024-10-07,2024-10-13,305,142.0,86.0,HistGradientBoosting,229.65954226208405,75.34045773791595
